version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;11;210.159.13.149;270.428
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;1;157.92.44.97;0.311
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;2;10.169.242.225;0.784
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;3;170.51.254.174;6.989
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;4;173.241.131.209;150.600
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;5;213.200.124.170;200.417
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;6;208.116.213.118;221.656
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;7;66.109.5.246;211.123
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;8;66.109.6.65;199.989
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;9;72.129.45.3;249.074
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;10;72.129.45.45;252.265
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;11;72.129.46.25;726.415
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;12;24.25.230.2;249.423
scamper.20211212a;0;1643363553;157.92.44.100;76.173.255.167;icmp-echo-paris;UNREACH;13;24.25.230.2;249.207
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.481
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;2;10.169.242.225;0.671
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;3;170.51.254.174;9.092
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;4;168.143.228.100;137.271
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;5;129.250.2.202;146.786
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;6;129.250.4.21;137.861
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;8;4.69.219.70;194.774
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;9;4.68.38.198;205.055
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;10;209.180.107.174;197.552
scamper.20211212a;0;1643363547;157.92.44.100;67.3.154.148;icmp-echo-paris;COMPLETED;11;67.3.154.148;215.543
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.407
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;2;10.169.242.225;0.939
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;4;170.51.254.174;3.453
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;5;170.51.254.180;5.604
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;6;63.65.188.141;128.851
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;7;140.222.225.113;130.873
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;8;209.51.161.169;131.425
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;9;184.105.80.162;165.690
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;10;72.52.92.45;163.143
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;11;184.105.65.226;162.434
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;12;216.66.73.242;160.253
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;13;69.4.127.68;173.463
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;14;64.33.179.177;171.322
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;15;64.33.165.90;173.226
scamper.20211212a;0;1643363551;157.92.44.100;64.33.204.87;icmp-echo-paris;COMPLETED;16;64.33.204.87;197.750
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.387
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;2;10.169.242.225;1.056
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;4;170.51.254.174;9.557
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;5;173.241.131.209;139.143
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;6;89.149.187.102;194.553
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;7;76.74.48.138;165.555
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;8;112.174.88.58;181.122
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;9;112.174.87.25;747.792
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;10;112.174.91.137;289.999
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;11;112.174.48.117;296.472
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;12;112.188.135.54;292.101
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;13;112.191.48.102;315.718
scamper.20211212a;0;1643363551;157.92.44.100;121.159.162.201;icmp-echo-paris;COMPLETED;14;121.159.162.201;295.281

version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.331
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.727
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;6.043
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;4;195.22.220.46;1.957
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;5;195.22.220.19;2.597
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;6;84.16.12.5;30.347
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;7;94.142.99.37;30.088
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;8;176.52.248.14;38.955
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;12;152.255.182.121;45.332
scamper.20211212a;0;1643365870;157.92.44.100;179.80.13.141;icmp-echo-paris;GAPLIMIT;13;152.255.150.67;47.432
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.398
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;2.635
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;7.952
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;4;170.51.254.180;6.437
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;5;62.115.41.57;137.197
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;6;62.115.120.176;162.753
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;7;62.115.120.176;165.581
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;8;62.115.112.243;270.351
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;9;62.115.115.175;266.383
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;10;62.115.135.87;279.598
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;11;62.115.36.87;274.264
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;12;151.6.3.42;271.733
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;13;151.6.4.129;273.411
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;14;151.7.84.15;275.631
scamper.20211212a;0;1643365918;157.92.44.100;151.24.228.98;icmp-echo-paris;GAPLIMIT;15;151.7.84.175;274.761
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365891;157.92.44.100;38.246.133.173;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.527
scamper.20211212a;0;1643365891;157.92.44.100;38.246.133.173;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.940
scamper.20211212a;0;1643365891;157.92.44.100;38.246.133.173;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;9.505
scamper.20211212a;0;1643365891;157.92.44.100;38.246.133.173;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;9.527
scamper.20211212a;0;1643365891;157.92.44.100;38.246.133.173;icmp-echo-paris;GAPLIMIT;7;154.54.47.229;154.899
scamper.20211212a;0;1643365891;157.92.44.100;38.246.133.173;icmp-echo-paris;GAPLIMIT;8;154.54.24.145;166.134
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.343
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.742
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;1.978
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;4;195.22.220.46;5.033
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;6;149.3.181.65;140.302
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;7;129.250.2.196;138.590
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;8;129.250.3.75;143.150
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;9;129.250.2.219;169.886
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;10;129.250.4.22;165.630
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;11;128.241.219.102;172.552
scamper.20211212a;0;1643365905;157.92.44.100;40.38.112.236;icmp-echo-paris;GAPLIMIT;12;23.57.102.243;167.858
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.341
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.189
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;1.919
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;4;170.51.254.180;5.853
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;5;62.115.41.57;132.280
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;6;62.115.119.230;157.588
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;7;62.115.119.230;158.049
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;8;62.115.122.158;247.914
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;9;62.115.114.99;250.627
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;10;62.115.114.91;243.583
scamper.20211212a;0;1643365920;157.92.44.100;90.144.211.55;icmp-echo-paris;GAPLIMIT;11;62.115.175.117;248.777
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.324
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;2;10.169.242.225;4.475
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;3;170.51.254.174;3.343
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;4;173.241.131.209;140.702
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;5;89.149.187.102;188.370
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;6;208.116.140.30;201.564
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;7;96.34.3.98;195.422
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;8;96.34.0.176;214.054
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;9;96.34.0.74;211.932
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;10;96.34.2.253;219.113
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;11;96.34.108.169;219.865
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;12;96.34.111.25;214.324
scamper.20211212a;0;1643365980;157.92.44.100;71.92.118.222;icmp-echo-paris;COMPLETED;14;71.92.118.222;228.392
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.342
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.167
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;9.023
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;5;173.241.131.209;157.017
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;6;218.30.53.29;132.387
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;7;202.97.90.49;189.155
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;8;202.97.52.169;358.540
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;9;202.97.12.49;340.151
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;10;202.97.34.73;344.203
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;11;202.97.34.46;351.066
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;12;219.149.161.6;354.911
scamper.20211212a;0;1643365904;157.92.44.100;110.180.242.248;icmp-echo-paris;GAPLIMIT;13;219.149.161.226;370.921
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365923;157.92.44.100;147.196.60.52;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.614
scamper.20211212a;0;1643365923;157.92.44.100;147.196.60.52;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.772
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.313
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;2;10.0.10.65;15.272
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;3;200.0.204.154;20.439
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;4;200.0.204.93;111.843
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;5;200.0.204.6;111.808
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;6;62.40.127.150;172.495
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;7;62.40.98.97;182.886
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;8;62.40.98.67;203.799
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;9;62.40.98.183;208.725
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;10;62.40.98.178;216.498
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;11;62.40.98.36;216.403
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;12;62.40.124.198;216.652
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;13;146.97.33.2;216.685
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;14;146.97.33.22;220.512
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;15;146.97.33.42;222.439
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;16;146.97.36.222;224.822
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;17;146.97.71.126;224.832
scamper.20211212a;0;1643365919;157.92.44.100;150.237.80.127;icmp-echo-paris;GAPLIMIT;18;146.97.71.145;227.099
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.488
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;2;10.169.242.225;1.047
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;3;170.51.254.174;5.896
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;4;170.51.254.180;7.326
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;5;62.115.41.57;131.566
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;6;62.115.119.230;157.116
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;7;62.115.119.230;157.836
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;8;62.115.122.158;233.799
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;9;62.115.125.117;234.580
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;10;213.248.88.41;239.396
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;11;109.24.119.146;232.118
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;12;109.24.119.146;232.189
scamper.20211212a;0;1643365997;157.92.44.100;78.124.50.231;icmp-echo-paris;COMPLETED;13;78.124.50.231;245.858
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.347
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.899
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;3.101
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;131.500
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;6;129.250.2.202;137.410
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;7;129.250.2.219;162.546
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;8;129.250.7.69;206.073
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;9;129.250.2.177;300.687
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;10;129.250.2.66;424.649
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;11;129.250.2.122;365.229
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;12;116.51.26.46;388.929
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;13;62.216.137.165;389.621
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;14;80.81.65.122;358.111
scamper.20211212a;0;1643365890;157.92.44.100;58.137.6.26;icmp-echo-paris;GAPLIMIT;16;203.170.200.62;356.680
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.864
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.980
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.147
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;5;195.22.220.46;1.939
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;7;149.3.181.65;141.690
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;8;129.250.2.12;148.633
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;9;129.250.6.177;215.841
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;10;129.250.3.83;210.320
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;11;129.250.3.61;292.702
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;12;129.250.2.40;295.806
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;13;203.105.64.42;294.316
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;15;101.110.21.142;301.314
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;16;126.211.192.46;297.705
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;17;126.211.192.106;294.742
scamper.20211212a;0;1643365875;157.92.44.100;126.197.62.230;icmp-echo-paris;GAPLIMIT;18;126.211.192.118;296.627
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.610
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;2;10.169.242.225;0.962
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;4;170.51.254.174;7.058
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;5;195.22.220.46;2.341
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;7;149.3.181.65;141.043
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;8;129.250.2.196;139.558
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;9;129.250.3.75;140.172
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;10;129.250.2.219;175.812
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;11;129.250.4.8;181.520
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;12;129.250.204.202;178.241
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;13;201.125.6.26;203.669
scamper.20211212a;0;1643365967;157.92.44.100;187.213.77.229;icmp-echo-paris;COMPLETED;14;187.213.77.229;207.662
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.589
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;2;10.0.10.65;15.285
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;3;200.0.204.154;21.093
scamper.20211212a;0;1643365923;157.92.44.100;206.219.121.177;icmp-echo-paris;GAPLIMIT;4;200.0.204.58;134.289
